Lamdba,Reflectance
350,0.06333126
351,0.056179805
352,0.054054564
353,0.056414727
354,0.057741766
355,0.055362796
356,0.050782873
357,0.050307135
358,0.052987626
359,0.055424131
360,0.052453772
361,0.05274683
362,0.053793069
363,0.051695183
364,0.047048627
365,0.045462629
366,0.047088367
367,0.049052511
368,0.04723242
369,0.047096942
370,0.048256044
371,0.046709524
372,0.046103544
373,0.044095909
374,0.042109478
375,0.045677125
376,0.046330273
377,0.044041614
378,0.041573006
379,0.043701122
380,0.04667232
381,0.045892062
382,0.040794729
383,0.043318022
384,0.044360145
385,0.04272541
386,0.040974579
387,0.040180407
388,0.040699765
389,0.041180404
390,0.03958366
391,0.040215781
392,0.040744876
393,0.039882765
394,0.03892537
395,0.039213398
396,0.039695601
397,0.039484025
398,0.039495695
399,0.03968658
400,0.039745283
401,0.039387498
402,0.038904475
403,0.038574606
404,0.038756645
405,0.039645239
406,0.039544317
407,0.038712291
408,0.038144956
409,0.039371733
410,0.040716448
411,0.04096628
412,0.040097359
413,0.040572571
414,0.04166429
415,0.042281571
416,0.041795903
417,0.042686904
418,0.043111721
419,0.043067068
420,0.044071561
421,0.044865952
422,0.045251137
423,0.045383114
424,0.045705828
425,0.046152033
426,0.046309902
427,0.046116894
428,0.04707038
429,0.04741115
430,0.047430006
431,0.048292607
432,0.048519734
433,0.048708858
434,0.049001388
435,0.048816835
436,0.048782803
437,0.049047401
438,0.049498014
439,0.04968791
440,0.049651579
441,0.049617575
442,0.049851088
443,0.050340192
444,0.050569017
445,0.050508499
446,0.050578463
447,0.050752585
448,0.050994735
449,0.051224777
450,0.05130346
451,0.051229433
452,0.051217328
453,0.051459526
454,0.051771862
455,0.051913887
456,0.051853317
457,0.051732539
458,0.051726655
459,0.051895704
460,0.052091663
461,0.051875406
462,0.051751898
463,0.051756715
464,0.051776681
465,0.051661319
466,0.05175398
467,0.051924346
468,0.05181923
469,0.051940772
470,0.051978146
471,0.051869736
472,0.052025424
473,0.052183794
474,0.052170609
475,0.051945065
476,0.051763313
477,0.051879285
478,0.052076745
479,0.051943492
480,0.051849948
481,0.051839541
482,0.051894758
483,0.051966418
484,0.051997185
485,0.051971849
486,0.051945222
487,0.052147486
488,0.052384619
489,0.052440334
490,0.05220211
491,0.052438498
492,0.052630323
493,0.052569362
494,0.052659274
495,0.052945321
496,0.053159475
497,0.053117169
498,0.053166125
499,0.053459141
500,0.053855263
501,0.054081349
502,0.054406947
503,0.054823041
504,0.055300668
505,0.055830038
506,0.056488649
507,0.0571681
508,0.057787009
509,0.058531482
510,0.059473126
511,0.060587169
512,0.061785729
513,0.063081363
514,0.064375107
515,0.065745236
516,0.067596313
517,0.06951418
518,0.071575269
519,0.07390571
520,0.076178466
521,0.07859572
522,0.081164722
523,0.083726073
524,0.08631328
525,0.088841823
526,0.09128218
527,0.093753988
528,0.096134944
529,0.098385043
530,0.100508628
531,0.102579216
532,0.104464934
533,0.106133462
534,0.107662799
535,0.109070515
536,0.110322274
537,0.111406877
538,0.112407603
539,0.113252221
540,0.114004872
541,0.114774947
542,0.115484694
543,0.116197945
544,0.11691762
545,0.117553118
546,0.11811898
547,0.118693631
548,0.119311119
549,0.119798848
550,0.120254629
551,0.120636659
552,0.120819744
553,0.120855706
554,0.120691507
555,0.120297446
556,0.119699436
557,0.118958344
558,0.11812166
559,0.117203223
560,0.116088009
561,0.114950637
562,0.113826255
563,0.112610702
564,0.111325316
565,0.109917114
566,0.108369505
567,0.106782674
568,0.105105031
569,0.103301122
570,0.101381167
571,0.099589252
572,0.097834897
573,0.096114093
574,0.094566083
575,0.093101008
576,0.091679704
577,0.090322845
578,0.089209612
579,0.088190256
580,0.087263854
581,0.086506528
582,0.085746775
583,0.085004919
584,0.084320869
585,0.083722526
586,0.08318761
587,0.082671972
588,0.082146151
589,0.08168416
590,0.081293143
591,0.08094454
592,0.080585372
593,0.080305642
594,0.080045159
595,0.07977119
596,0.079595098
597,0.079427208
598,0.079240156
599,0.07903162
600,0.078780558
601,0.078475671
602,0.07810492
603,0.077653087
604,0.0771742
605,0.076639766
606,0.076011853
607,0.075287011
608,0.074605411
609,0.073940867
610,0.073166123
611,0.072446584
612,0.071733859
613,0.071002029
614,0.070323997
615,0.069654178
616,0.069019861
617,0.06846621
618,0.067982547
619,0.067533823
620,0.06711625
621,0.066760368
622,0.066537522
623,0.066352792
624,0.066141371
625,0.066013339
626,0.06590044
627,0.065820976
628,0.06581553
629,0.065758924
630,0.065686678
631,0.065651057
632,0.0657051
633,0.065717279
634,0.06564746
635,0.065509863
636,0.065410309
637,0.065230501
638,0.064985476
639,0.064783815
640,0.06459267
641,0.064363377
642,0.064080687
643,0.063803513
644,0.06345516
645,0.063066148
646,0.062699067
647,0.062362202
648,0.062002044
649,0.061633921
650,0.061339793
651,0.061012071
652,0.060692473
653,0.060410837
654,0.060085001
655,0.059758689
656,0.059405592
657,0.058981634
658,0.058562292
659,0.05817934
660,0.057823238
661,0.057436209
662,0.057126092
663,0.056844397
664,0.056548984
665,0.056371533
666,0.056209899
667,0.056058074
668,0.05597
669,0.055903476
670,0.055880924
671,0.055902375
672,0.055915024
673,0.055955688
674,0.056026553
675,0.056121473
676,0.056245386
