ID,GridName,Field,NumPlants,Density,Band1,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12,Band13,Band14,Band15,Band16,Band17,Band18,Band19,Band20,Band21,Band22,Band23,Band24,Band25,Band26,Band27,Band28,Band29,Band30,Band31,Band32,Band33,Band34,Band35,Band36,Band37,Band38,Band39,Band40,Band41,Band42,Band43,Band44,Band45,Band46,Band47,Band48,Band49,Band50,Band51,Band52,Band53,Band54,Band55,Band56,Band57,Band58,Band59,Band60,Band61,Band62,Band63,Band64,Band65,Band66,Band67,Band68,Band69,Band70,Band71,Band72,Band73,Band74,Band75,Band76,Band77,Band78,Band79,Band80,Band81,Band82,Band83,Band84,Band85,Band86,Band87,Band88,Band89,Band90,Band91,Band92,Band93,Band94,Band95,Band96,Band97,Band98,Band99,Band100,Band101,Band102,Band103,Band104,Band105,Band106,Band107,Band108,Band109,Band110,Band111,Band112,Band113,Band114,Band115,Band116,Band117,Band118,Band119,Band120
0,GRID 1-1,North,258,7.166666667,5.550130556,5.609627778,5.600441667,5.613422222,5.699775,5.857605556,6.073847222,6.400627778,6.606180556,6.830922222,7.247411111,7.368894444,7.623969444,7.684277778,7.864177778,8.017161111,8.021013889,8.147458333,8.138547222,8.182058333,8.129983333,7.996677778,7.809141667,7.639288889,7.36505,7.113605556,6.957188889,6.795611111,6.625333333,6.506266667,6.437191667,6.547761111,6.398463889,6.338133333,6.284533333,6.236675,6.1562,6.027797222,5.864569444,5.783027778,5.707816667,5.612316667,5.616936111,5.610830556,5.5996,5.582305556,5.596994444,5.576375,5.553163889,5.447161111,5.443094444,5.377413889,5.293813889,5.523158333,5.264822222,5.136883333,5.083002778,5.08735,5.082458333,5.164097222,5.143033333,5.229183333,5.414263889,5.881277778,6.198380556,6.457013889,6.909747222,7.570816667,8.561286111,9.373805556,10.31496667,11.56641944,12.85039167,14.62813889,17.33365278,18.70636667,21.42736111,24.02051111,26.80444722,29.23034444,31.59057778,34.17668611,35.69353611,38.14910833,39.33636389,40.14766944,40.16077778,36.43095278,41.66297778,43.32517222,42.46722778,42.04285833,42.66917778,42.43291111,42.83774444,42.29663056,42.33025833,42.04625833,42.17849722,42.08187778,41.83997778,41.84133889,41.60692778,41.50104444,40.33843611,39.95848333,40.49011944,40.04523889,40.70525,40.03990278,40.11576389,40.18906667,40.374,39.80973333,39.58489167,39.75613056,39.29946667,38.52932778,38.68833889,37.56079444
1,GRID 1-2,North,257,7.138888889,5.557366667,5.615744444,5.602919444,5.614247222,5.699713889,5.850705556,6.068025,6.382613889,6.588080556,6.814241667,7.214338889,7.340555556,7.577969444,7.640641667,7.827194444,7.969827778,7.967561111,8.099002778,8.086836111,8.123291667,8.080755556,7.948433333,7.765272222,7.596902778,7.330483333,7.079438889,6.928947222,6.771586111,6.601341667,6.483541667,6.417319444,6.523019444,6.37785,6.316347222,6.266094444,6.217997222,6.140058333,6.014163889,5.850858333,5.770286111,5.696597222,5.6033,5.608480556,5.602161111,5.589661111,5.572505556,5.588611111,5.567838889,5.542586111,5.438558333,5.433713889,5.3664,5.283994444,5.511108333,5.256097222,5.128808333,5.074655556,5.076866667,5.071233333,5.154152778,5.131952778,5.217611111,5.402044444,5.869886111,6.1835,6.442272222,6.893113889,7.556169444,8.542852778,9.354758333,10.30140833,11.55595278,12.84500833,14.62841111,17.28616667,18.70157222,21.40485,23.99200278,26.76089444,29.389025,31.69672778,34.04907778,35.78418889,38.44733056,39.55265556,40.13725,40.29078611,36.82631389,41.71515278,43.37854167,42.79036389,42.47385833,43.05948333,42.72981944,43.12948333,42.59348333,42.63603056,42.36123611,42.47408889,42.36621111,42.12121944,42.11103611,41.87974722,41.79104722,40.64343611,40.21363333,40.684875,40.27818333,40.90241111,40.28417222,40.32866667,40.39733611,40.58785556,40.04024722,39.80223056,39.98356667,39.52616389,38.73926667,38.86727778,37.753925
2,GRID 1-3,North,262,7.277777778,5.493486111,5.528030556,5.513888889,5.524741667,5.613830556,5.776916667,5.981594444,6.244102778,6.461125,6.735955556,7.054816667,7.247836111,7.447897222,7.552883333,7.709119444,7.855705556,7.867258333,7.976794444,7.977788889,8.026733333,7.977355556,7.836452778,7.664780556,7.496308333,7.236027778,6.973027778,6.832572222,6.673583333,6.498177778,6.395075,6.365005556,6.411002778,6.283869444,6.219911111,6.178658333,6.117819444,6.049447222,5.932261111,5.772263889,5.693461111,5.605483333,5.530013889,5.538516667,5.525752778,5.511708333,5.494602778,5.512775,5.498555556,5.474825,5.390447222,5.385636111,5.303438889,5.258288889,5.446980556,5.200088889,5.083902778,5.033502778,5.044830556,5.037972222,5.121641667,5.097980556,5.186108333,5.382233333,5.861677778,6.109561111,6.379013889,6.792808333,7.461177778,8.396994444,9.194777778,10.12426944,11.361125,12.68736667,14.51295833,16.9739,18.501875,21.15461944,23.72153889,26.50673333,28.99586667,31.46015556,33.84874722,35.51427778,38.16457222,39.23808889,39.81875278,40.45799722,36.83555,41.43681944,43.16969722,42.52539722,42.05561389,42.68946389,42.532125,42.99718889,42.43885833,42.45992222,42.15285278,42.28878889,42.20538889,42.01296667,41.99946667,41.78622778,41.69315833,40.60874722,40.19039444,40.61444167,40.29666389,40.84870833,40.27042778,40.32155,40.37284722,40.59918889,40.05187222,39.83225556,40.02663056,39.58376944,38.82050278,38.911325,37.82151111
3,GRID 1-4,North,233,6.472222222,5.577491667,5.629358333,5.613191667,5.629,5.711661111,5.864766667,6.087255556,6.384644444,6.596866667,6.837580556,7.224086111,7.367319444,7.599644444,7.668797222,7.856541667,7.990983333,7.999816667,8.123436111,8.115255556,8.153791667,8.114222222,7.973458333,7.792,7.622225,7.358836111,7.098169444,6.94965,6.791733333,6.618411111,6.504661111,6.445666667,6.533133333,6.392841667,6.329511111,6.284169444,6.23195,6.155919444,6.032,5.869855556,5.786872222,5.709794444,5.621430556,5.628858333,5.619338889,5.60595,5.589725,5.60565,5.586319444,5.561797222,5.464791667,5.459805556,5.386986111,5.314286111,5.534286111,5.279894444,5.156777778,5.10625,5.111777778,5.107705556,5.188172222,5.166691667,5.252402778,5.438736111,5.908113889,6.192258333,6.459805556,6.903266667,7.5742,8.549608333,9.368588889,10.3224,11.5812,12.88647778,14.70306944,17.26630556,18.75093611,21.40373611,23.96033889,26.66367222,29.30901667,31.50048333,33.97447778,35.56785,37.87407778,39.04458333,39.8797,40.06933611,36.854825,41.14514722,42.70201944,42.25705278,42.003375,42.57951389,42.23737778,42.59956389,42.08103889,42.17146667,41.90711667,42.01716111,41.89333056,41.65481944,41.62388333,41.40649722,41.38038889,40.30525,39.87721389,40.24655556,39.89491667,40.44264444,39.91735278,39.96461944,40.02740556,40.21947778,39.665975,39.44245,39.63492778,39.21239722,38.44593889,38.55249722,37.46409722
4,GRID 1-5,North,226,6.277777778,5.573113889,5.617655556,5.602180556,5.611472222,5.696394444,5.8523,6.065127778,6.349494444,6.561008333,6.809980556,7.169522222,7.324202778,7.544613889,7.631230556,7.800975,7.951641667,7.951211111,8.069791667,8.064713889,8.110358333,8.063186111,7.9253,7.745358333,7.576836111,7.313511111,7.052986111,6.908475,6.749236111,6.574494444,6.463461111,6.416066667,6.491702778,6.354338889,6.291013889,6.244719444,6.190325,6.116547222,5.994436111,5.834538889,5.756136111,5.674283333,5.589936111,5.598825,5.589052778,5.575897222,5.559925,5.577486111,5.559808333,5.536652778,5.443847222,5.440927778,5.366730556,5.304547222,5.517005556,5.263783333,5.143091667,5.091608333,5.101077778,5.097233333,5.180836111,5.159119444,5.247361111,5.440502778,5.917766667,6.195886111,6.462105556,6.897030556,7.568358333,8.534038889,9.341677778,10.28768611,11.539975,12.85206667,14.67615833,17.21097778,18.70213889,21.36231389,23.91493333,26.64479722,29.09856667,31.63615833,33.96110278,35.46941944,38.23299444,39.326675,39.913775,40.21745,36.87593611,41.38849444,42.99308889,42.38629722,42.016125,42.62583889,42.40255278,42.82530833,42.29723611,42.34705,42.079625,42.206275,42.11846944,41.90153056,41.89338611,41.68158889,41.62098611,40.54302778,40.143375,40.56144722,40.21968333,40.78226389,40.21965833,40.27591667,40.34607222,40.54701944,40.00239167,39.78248889,39.97241667,39.54870556,38.79220833,38.89766944,37.80473611
5,GRID 1-6,North,248,6.888888889,5.518272222,5.569236111,5.553488889,5.568216667,5.649494444,5.803055556,6.012188889,6.303872222,6.504405556,6.743327778,7.111305556,7.265130556,7.485827778,7.550608333,7.727633333,7.848594444,7.869883333,7.987127778,7.980611111,8.018422222,7.979938889,7.842430556,7.671402778,7.508519444,7.252630556,7.000927778,6.856661111,6.703852778,6.53565,6.426888889,6.373694444,6.459263889,6.321558333,6.260327778,6.216711111,6.164786111,6.091163889,5.971563889,5.810858333,5.729336111,5.654555556,5.567905556,5.575872222,5.566711111,5.556258333,5.5396,5.555466667,5.538352778,5.514505556,5.419675,5.414486111,5.341908333,5.270508333,5.487225,5.235508333,5.112258333,5.061547222,5.066111111,5.059133333,5.139888889,5.118047222,5.204263889,5.389958333,5.860125,6.147105556,6.408391667,6.837863889,7.488930556,8.438252778,9.232813889,10.15041111,11.37321111,12.65307778,14.42615278,16.968975,18.39906389,21.03343333,23.58056111,26.32113333,29.06414722,30.92864722,33.66579167,35.27749444,37.35805556,38.63751389,39.67289444,40.05969722,36.56591111,41.14415,42.79795833,42.28918889,41.94273333,42.550225,42.24369167,42.64106667,42.10007778,42.17030556,41.87956667,42.00930556,41.88481111,41.67251111,41.64106944,41.41383333,41.37320278,40.28387778,39.86767222,40.26868611,39.91253889,40.46983333,39.92160278,39.97434167,40.02031667,40.22949444,39.67368333,39.44764722,39.64879722,39.20795278,38.44450833,38.56181389,37.46301111
6,GRID 1-7,North,248,6.888888889,5.576241667,5.617966667,5.595933333,5.606030556,5.685058333,5.837183333,6.049997222,6.325586111,6.530608333,6.776436111,7.13915,7.288630556,7.515322222,7.589313889,7.766130556,7.903641667,7.913891667,8.027822222,8.023961111,8.066361111,8.022808333,7.884397222,7.708386111,7.540822222,7.281838889,7.022872222,6.875044444,6.718969444,6.545861111,6.435794444,6.38885,6.463772222,6.326097222,6.259788889,6.2179,6.161113889,6.0892,5.970597222,5.810008333,5.730411111,5.650869444,5.567288889,5.575658333,5.568661111,5.554630556,5.538947222,5.556272222,5.540163889,5.519305556,5.427130556,5.427983333,5.353577778,5.291394444,5.508613889,5.253622222,5.133341667,5.084977778,5.095088889,5.092661111,5.174083333,5.153180556,5.240027778,5.431180556,5.912783333,6.175230556,6.4348,6.856675,7.520194444,8.468727778,9.273072222,10.21373056,11.45982222,12.78454167,14.64098333,17.10213333,18.65818611,21.29708056,23.85320278,26.56684167,29.14411667,31.508225,33.97968611,35.99779444,38.04821667,39.13988333,39.98329167,40.61105278,37.47079444,41.32886111,42.86975,42.479675,42.22898611,42.86014444,42.58399444,42.96896389,42.43686111,42.57468333,42.28341111,42.410625,42.29787778,42.07536944,42.036075,41.84601944,41.83921944,40.84402778,40.41362778,40.69328056,40.43065833,40.90337222,40.43259444,40.48379444,40.53596944,40.75823889,40.19252222,39.98223333,40.19961944,39.79748333,39.040825,39.09705278,38.02908889
7,GRID 1-8,North,250,6.944444444,5.594319444,5.635202778,5.617463889,5.635922222,5.720319444,5.882680556,6.109638889,6.378213889,6.598141667,6.868813889,7.216244444,7.391844444,7.605636111,7.704316667,7.878355556,8.020494444,8.037961111,8.146144444,8.149713889,8.194872222,8.154916667,8.006638889,7.828911111,7.658166667,7.399125,7.127491667,6.981663889,6.821491667,6.641283333,6.534641667,6.491966667,6.550180556,6.416163889,6.348222222,6.305630556,6.247186111,6.17145,6.049541667,5.888277778,5.803719444,5.716436111,5.633038889,5.643352778,5.628783333,5.615008333,5.597488889,5.612577778,5.593555556,5.569072222,5.479752778,5.474555556,5.3907,5.334152778,5.542219444,5.279172222,5.157688889,5.105588889,5.114630556,5.1114,5.188052778,5.1659,5.255197222,5.452144444,5.948725,6.200322222,6.484141667,6.918755556,7.60425,8.559875,9.374361111,10.32462778,11.57326667,12.89577222,14.76616111,17.20810556,18.75881111,21.37400556,23.903825,26.55984722,29.05728056,31.57478056,34.0059,35.44108056,37.57360278,38.82221389,39.87053889,40.25309722,37.283225,41.12796667,42.60668611,42.17116944,41.906125,42.49389167,42.24693333,42.63019722,42.10824722,42.23965278,41.99036944,42.12229167,42.01512778,41.80008889,41.76505278,41.56880278,41.5996,40.62451667,40.24650556,40.543575,40.26139722,40.73388611,40.28516944,40.35516944,40.41224722,40.62258333,40.05841944,39.85046111,40.06797778,39.69092222,38.96064444,39.043425,37.97818333
8,GRID 1-9,North,248,6.888888889,5.588863889,5.620344444,5.593005556,5.612163889,5.688925,5.839944444,6.067244444,6.302008333,6.524897222,6.799436111,7.122866667,7.308688889,7.507380556,7.602466667,7.789661111,7.908380556,7.927422222,8.035786111,8.036086111,8.076669444,8.050225,7.896975,7.727302778,7.558641667,7.3151,7.036305556,6.902294444,6.748852778,6.569336111,6.4678,6.438233333,6.47245,6.350238889,6.281322222,6.251375,6.187944444,6.120563889,6.006083333,5.848377778,5.764525,5.677419444,5.606341667,5.619294444,5.602286111,5.584966667,5.570652778,5.589747222,5.576333333,5.554513889,5.477927778,5.474713889,5.386819444,5.343522222,5.538902778,5.288241667,5.175080556,5.130038889,5.140847222,5.138547222,5.215158333,5.192519444,5.277822222,5.471291667,5.953369444,6.156847222,6.428872222,6.825761111,7.486461111,8.386197222,9.174291667,10.10506389,11.33097778,12.65235833,14.55413889,16.77656389,18.49129444,21.02553611,23.53493889,26.13715,28.99739722,31.26135,33.72078056,35.45576667,37.54923889,38.79215278,39.85003333,40.47236667,38.05575,40.61004722,42.03066389,42.20033611,42.18396667,42.73623056,42.32744722,42.64422222,42.15568889,42.35807778,42.105525,42.19792222,42.04590833,41.82325556,41.73749444,41.55824722,41.66829167,40.77637222,40.27436944,40.33321389,40.19088889,40.49696389,40.22443333,40.22983333,40.26963889,40.48645833,39.93274444,39.72142222,39.95109167,39.59658611,38.84769167,38.82931944,37.81829722
9,GRID 1-10,North,245,6.805555556,5.583305556,5.619638889,5.596988889,5.606305556,5.680761111,5.828083333,6.038872222,6.292322222,6.499077778,6.734394444,7.084172222,7.228494444,7.455838889,7.523294444,7.7074,7.837611111,7.842016667,7.95755,7.95355,8.007388889,7.972083333,7.833427778,7.66645,7.504594444,7.261238889,6.996188889,6.861155556,6.708366667,6.533933333,6.426972222,6.390244444,6.445294444,6.311516667,6.247372222,6.211483333,6.149205556,6.080283333,5.964361111,5.808522222,5.72805,5.641955556,5.56575,5.574711111,5.562438889,5.542466667,5.528866667,5.545655556,5.5282,5.505877778,5.418755556,5.4167,5.335022222,5.281661111,5.486872222,5.233927778,5.11555,5.062588889,5.070305556,5.065344444,5.141483333,5.119033333,5.2009,5.394505556,5.872388889,6.108983333,6.370977778,6.776722222,7.43205,8.346272222,9.127694444,10.04886111,11.27178889,12.57960556,14.46202778,16.67874444,18.36356111,20.87731667,23.34158889,25.93708333,28.59398333,30.80309444,33.4853,35.16366667,37.65781667,38.80121111,39.64477778,40.28870556,37.82403889,40.36862222,41.72910556,41.76572222,41.68686667,42.35878889,42.02379444,42.36085,41.90507778,42.10817778,41.85724444,41.97498333,41.84773333,41.63936111,41.57168333,41.40643333,41.51450556,40.63866111,40.15550556,40.20713333,40.10536667,40.38971111,40.11762778,40.12558333,40.17666111,40.38341667,39.84943333,39.65097778,39.8712,39.51457222,38.78143333,38.75793889,37.74942778
